Index,demand
6177,0.021911905177406033
6178,0.4114861685524195
6179,0.03940156103670208
6180,0.014410218329704566
6181,0.012278585243049554
6182,0.012996919286056091
6183,0.055800533605828415
6184,0.1194202084896629
6185,0.01723603874768495
6186,0.017255450232861638
6187,0.15753314885569733
6188,0.04911942367769978
6189,0.05844799650334098
6190,0.4099806105613284
6191,0.0178084804114267
6192,0.028615349430665356
6193,0.01766786435497607
6194,0.013491602309929874
6195,0.045487670981428335
6196,0.014215474732504292
6197,0.045904085314915626
6198,0.1569867674839241
6199,0.07705154370304562
6200,0.0225643843876438
6201,0.017250822005795644
6202,0.07368099917403864
6203,0.15620569528449701
6204,0.08952507913664273
6205,0.0747192678327017
6206,0.0746100709061081
6207,0.022445929716052724
6208,0.0454017714582966
6209,0.020831124697640698
6210,0.10996642486040872
6211,0.2579671889808493
6212,0.10254367152134228
6213,0.01886893455510179
6214,0.02138392284516842
6215,0.014803747749482059
6216,0.02198146488298036
6217,0.016498948439867427
6218,0.021948332387941638
6219,0.013999060978200112
6220,0.01665004243718053
6221,0.014482618511989027
6222,0.019199225087656112
6223,0.02946704628207049
6224,0.06821854960203724
6225,0.06283394144335151
6226,0.11520627100527325
6227,0.01452312599314597
6228,0.016158688965500878
6229,0.1211609509142891
6230,0.015124417970767856
6231,0.1258261934159143
6232,0.016675478662529487
6233,0.02023131637359868
6234,0.016973948528426278
6235,0.013690686496632552
6236,0.021048522765360417
6237,0.03461324668244464
6238,0.02196599114139415
6239,0.023269846929020132
6240,0.01624080146230813
6241,0.07749426391399875
6242,0.02031153167912962
6243,0.041595912485077755
6244,0.01711422465210225
6245,0.06743966431526527
6246,0.016004784084741482
6247,0.01520555446318217
6248,0.013793485832005774
6249,0.06769138311883888
6250,0.029531917704883982
6251,0.047707475582743186
6252,0.011966320328922211
6253,0.010845266560379927
6254,0.016149911281024422
6255,0.02705012945369449
6256,0.013730840971258509
6257,0.016183185260434572
6258,0.016441124913265926
6259,0.09014181607951544
6260,0.01707273400720736
6261,0.017366036798558082
6262,0.12709726122108517
6263,0.05350209917568863
6264,0.061064737431977587
6265,0.07125805880286597
6266,0.019330788927556096
6267,0.07115471919626615
6268,0.020532174705003126
6269,0.016164758975929217
6270,0.0662177216702503
6271,0.0182583531344333
6272,0.060205904523599696
6273,0.12676128067117493
6274,0.01815871664627315
6275,0.016444773823466166
6276,0.02784360260773005
6277,0.028791750730124552
6278,0.026520550377274077
6279,0.02046729826603535
6280,0.014574599792867427
6281,0.011822571874815536
6282,0.017571412848595057
6283,0.0160899159967862
6284,0.01158499907839566
6285,0.0153057641552607
6286,0.02774707262057699
6287,0.015697648310654587
6288,0.029917411447741314
6289,0.06892201494776004
6290,0.14169322203742507
6291,0.02750182463828974
6292,0.01954531606967743
6293,0.017269652656265216
6294,0.050474183246388526
6295,0.01862826017093426
6296,0.014698813817636516
6297,0.02272134336488367
6298,0.016104796515542863
6299,0.023280442336323457
6300,0.01285679936223432
6301,0.014086377216221206
6302,0.03918509250081994
6303,0.06593866629829431
6304,0.11750048559222329
6305,0.01786808858117043
6306,0.09815795154989418
6307,0.018034965150315968
6308,0.030883980761476915
6309,0.028056939258593767
6310,0.03990754213962293
6311,0.05683679873759809
6312,0.023152186662938706
6313,0.028603246154943154
6314,0.04342644883460125
6315,0.05776420611051905
6316,0.0337420131443808
6317,0.08724498719665683
6318,0.05098013581846925
6319,0.01657339536544956
6320,0.06147924789375043
6321,0.0418228812044467
6322,0.05994671871878092
6323,0.039386418711002555
6324,0.40655947782925694
6325,0.4185157273399276
6326,0.033700267467159664
6327,0.3798298135672252
6328,0.05512188286360363
6329,0.2664480115566401
6330,0.17917855105235597
6331,0.1429722586884849
6332,0.04707043477260106
6333,0.04651340992026438
6334,0.016170845459195872
6335,0.01504833194697255
6336,0.015945993825650706
6337,0.2714075842163515
6338,0.04349527249698423
6339,0.4502341157672085
6340,0.10055279409676869
6341,0.15871683020868937
6342,0.05097780204166487
6343,0.018960499021323726
6344,0.021550404466106347
6345,0.03487259476224286
6346,0.016806907643969336
6347,0.04101307323030824
6348,0.15558937073112716
6349,0.06272315091137298
6350,0.4415890758250644
6351,0.4297809209564909
6352,0.04436357125212158
6353,0.051853304657095506
6354,0.09884510533874225
6355,0.1425382009000364
6356,0.014982818158476829
6357,0.012542108909190067
6358,0.02571341037667664
6359,0.049449654715261304
6360,0.026736880893253594
6361,0.05394062603542719
6362,0.06828225641010566
6363,0.02641693198573514
6364,0.4288297222876155
6365,0.14047499039987033
6366,0.2698827562192235
6367,0.4597501443154205
6368,0.1594804520092526
6369,0.02029120164291844
6370,0.4431475944513218
6371,0.017813859753751896
6372,0.06298074489233191
6373,0.2705395717266258
6374,0.03256842206544696
6375,0.031782289754118856
6376,0.04005322552663003
6377,0.034755491121825195
6378,0.024037063235490656
6379,0.2315661910399736
6380,0.09561937599513776
6381,0.029171395726181402
6382,0.049572237180944806
6383,0.4012663599156592
6384,0.03180652350828695
6385,0.026663144675558137
6386,0.04193409511248017
6387,0.04208117785278188
6388,0.04510171656084416
6389,0.024771050723411833
6390,0.05805576063391482
6391,0.04892759761423654
6392,0.027227816214574124
6393,0.05847933777067951
6394,0.1607940741494161
6395,0.3634636586396764
6396,0.04298330692832819
6397,0.04122552736631406
6398,0.017106985547676586
6399,0.017054106284232644
6400,0.012558155716713544
6401,0.01873233366767931
6402,0.4299907825465664
6403,0.11596859447187917
6404,0.05889854521980215
6405,0.24600431681129414
6406,0.38560380179985293
6407,0.06764195877395288
6408,0.04762293856696202
6409,0.022184715263205944
6410,0.0188216416934269
6411,0.016024576652582063
6412,0.03154729446756866
6413,0.01678369414870856
6414,0.055930312695611675
6415,0.07026276869073178
6416,0.09481562115420644
6417,0.3612875741567272
6418,0.38789871201152876
6419,0.019582804780347046
6420,0.26318087764550285
6421,0.043472331993573254
6422,0.01540659092390977
6423,0.029424420843002543
6424,0.024450320928147192
6425,0.2555115174947133
6426,0.01695604526853011
6427,0.04232970586901037
6428,0.01552747407616184
6429,0.036486753846803374
6430,0.026570167683308346
6431,0.14286919809082685
6432,0.4489436543574936
6433,0.015750464081172012
6434,0.026501786089760657
6435,0.04388372913811009
6436,0.05840736691458774
6437,0.04530639248625444
6438,0.022834726030855103
6439,0.015209396002608476
6440,0.10928727626413305
6441,0.1785068045171821
6442,0.09842111668994319
6443,0.08014031020748633
6444,0.05733435634903424
6445,0.023406078059266422
6446,0.025611434720076813
6447,0.026051781589577157
6448,0.028210726026164673
6449,0.07037486636752555
6450,0.06694219890219036
6451,0.26499802237159403
6452,0.04414493271829921
6453,0.06256441901244753
6454,0.04709111647131228
6455,0.022378422512221084
6456,0.020758814805866853
6457,0.027296856349472612
6458,0.04558329282997475
6459,0.013427940617377832
6460,0.09218954164840085
6461,0.018949650497819687
6462,0.03447955120268583
6463,0.08211933494378616
6464,0.1626259889851906
6465,0.17945609289713452
6466,0.04409257893916795
6467,0.04466729363849567
6468,0.041894978367533156
6469,0.08903507454175225
6470,0.051205521086087925
6471,0.01655353439266111
6472,0.0657228117895657
6473,0.016895461504962756
6474,0.016913956955262596
6475,0.019703430828652606
6476,0.09604718392173861
6477,0.028921782402600855
6478,0.02294019126151947
6479,0.02596443330053355
6480,0.0678993019386077
6481,0.07473057477822488
6482,0.250376570268936
6483,0.24554405012819344
6484,0.1849945899056757
6485,0.06753747568971584
6486,0.05253074794515264
6487,0.02288700727870077
6488,0.05094895022667327
6489,0.04581608242044688
6490,0.012498400556260975
6491,0.013782715303824106
6492,0.08982942176705187
6493,0.05498533116087395
6494,0.5944039370598269
6495,0.16265056540860892
6496,0.017226788665618196
6497,0.01612040763979597
6498,0.11411880889178075
6499,0.0472119984898777
6500,0.0430635120984908
6501,0.023426182690496344
6502,0.018193994561811803
6503,0.01558668707142795
6504,0.04597168063308145
6505,0.015962962298162298
6506,0.020541067959875408
6507,0.026008318413215353
6508,0.08340178167153461
6509,0.03731453611852093
6510,0.08774836806909736
6511,0.06847365510369276
6512,0.11747660476312302
6513,0.2681286549303606
6514,0.42293650232970315
6515,0.08557710861793376
6516,0.0422546020097254
6517,0.08721599121548124
6518,0.02051078325252936
6519,0.032805346635842836
6520,0.07880677747239577
6521,0.06336602952853969
6522,0.1348806119970602
6523,0.0556935283460101
6524,0.0875425579422453
6525,0.057913963522806255
6526,0.061944495034303874
6527,0.02588096085321685
6528,0.025009269851250897
6529,0.023149118750617953
6530,0.1066691694811599
6531,0.015829967722739355
6532,0.024720408021571515
6533,0.04322895269475556
6534,0.025099968650918972
6535,0.014812138322940632
6536,0.020981066275700552
6537,0.03978952588399699
6538,0.06532397374859106
6539,0.08600530955955693
6540,0.13860256460595405
6541,0.11698985331334463
6542,0.3572322085237397
6543,0.12652137175977796
6544,0.13769923814914187
6545,0.01781068258968875
6546,0.09043196766551306
6547,0.016314385445323522
6548,0.05377415611441645
6549,0.045730544233092474
6550,0.11433456801906586
6551,0.028922890005055376
6552,0.02619173007719281
6553,0.05259072193660633
6554,0.044074642009509384
6555,0.04568817053630991
6556,0.07565173135737122
6557,0.03747546133816963
6558,0.06143568713499468
6559,0.013892798084401917
6560,0.021758792150843774
6561,0.06457877038107057
6562,0.01633691374754184
6563,0.038746329294150006
6564,0.04338719442432375
6565,0.06816665605308676
6566,0.14434375717062617
6567,0.43611024623815764
6568,0.137185730774417
6569,0.1580361079644616
6570,0.07765607216645537
6571,0.14767962690790515
6572,0.08705338916473908
6573,0.08937781719393208
6574,0.06771636030311574
6575,0.015235421912179857
6576,0.02420589221989211
6577,0.27489488427879627
6578,0.08132623538867761
6579,0.07359440586629745
6580,0.049435798955340296
6581,0.07390643220381707
6582,0.02313733917750475
6583,0.02234314666112327
6584,0.053717190576931105
6585,0.11984350603987705
6586,0.06403754697533073
6587,0.05072697616050699
6588,0.1356358774637092
6589,0.4588474405269456
6590,0.12507946822792862
6591,0.028560638216572287
6592,0.35929841956882813
6593,0.07448344014250516
6594,0.25926537229573376
6595,0.2471829946808004
6596,0.08729574588011312
6597,0.05199294011806657
6598,0.08886371424999442
6599,0.1744709869015753
6600,0.06294408923142525
6601,0.17288978116411804
6602,0.08725527781938985
6603,0.011725970091934499
6604,0.07446239229958923
6605,0.01808857734193886
6606,0.021933098098319535
6607,0.05613761160002244
6608,0.06981454422281151
6609,0.026396848897146018
6610,0.14961468618955945
6611,0.1691127907900697
6612,0.15070221920497667
6613,0.08182122466794797
6614,0.03883052446951293
6615,0.1133112392341811
6616,0.17103064914308375
6617,0.2673403179968789
6618,0.06709844447917232
6619,0.014294738163045446
6620,0.06707362651631907
6621,0.02698898496549207
6622,0.014496018063939827
6623,0.07779890178355744
6624,0.5439361317258765
6625,0.03160818100211895
6626,0.09192306809442619
6627,0.41249917257099006
6628,0.25956696132689316
6629,0.017408065137133992
6630,0.015454350229592493
6631,0.01247006325990437
6632,0.03396938685983851
6633,0.05993359518378788
6634,0.23647572845542353
6635,0.2639636532966791
6636,0.1347665568081433
6637,0.12239956628420384
6638,0.2684627888798726
6639,0.16748745425027725
6640,0.1487342476865333
6641,0.17262683989430572
6642,0.3636594555491361
6643,0.0872820161787533
6644,0.023503725356936067
6645,0.04929715821683475
6646,0.0877276705521331
6647,0.06182849825445648
6648,0.3467221663592388
6649,0.9101786054667778
6650,0.017427371199984457
6651,0.07810840046876646
6652,0.4163972142187674
6653,0.017861216425965318
6654,0.04859912786546553
6655,0.2664827386383187
6656,0.01656031341536353
6657,0.044983598800233004
6658,0.08144974029266888
6659,0.038143514305839815
6660,0.045512769160535066
6661,0.3630439239116373
6662,0.07527321442723758
6663,0.1004908328022191
6664,0.24405001142598892
6665,0.16331241557448836
6666,0.2481922314876083
6667,0.4045454840982583
6668,0.2620613445775458
6669,0.18717178715580085
6670,0.3875679730679231
6671,0.2564771956460746
6672,0.9210429987740325
6673,0.4142809652875119
6674,0.38890986213564566
6675,0.016110438620614616
6676,0.026156843056188355
6677,0.12183688378993318
6678,0.061260782867515635
6679,0.027640687438502384
6680,0.01854822369188112
6681,0.01340639655197897
6682,0.051986441228813046
6683,0.013993817311286414
6684,0.018376304442528524
6685,0.02667679551168497
6686,0.08319091251365157
6687,0.13689663288732493
6688,0.10671321337499345
6689,0.12365095289736587
6690,0.08813513773964501
6691,0.2684808598135268
6692,0.1619086528439453
6693,0.02030733521696308
6694,0.11891805203092055
6695,0.18981796847256496
6696,0.026800667318230387
6697,0.25212263565162324
6698,0.6458280088381777
6699,0.7520959266519966
6700,0.43007209389274637
6701,0.0162786609276698
6702,0.030325934705449035
6703,0.017304412459170138
6704,0.0557183561089879
6705,0.27257556414430184
6706,0.08247435309329831
6707,0.016768814705802878
6708,0.05275186211111601
6709,0.016071982906802493
6710,0.06485873908656746
6711,0.07087479537037422
6712,0.07485109032729458
6713,0.026095055312265386
6714,0.2764740791601238
6715,0.028643702756854794
6716,0.0607123061743605
6717,0.14401065621533454
6718,0.11538624946725703
6719,0.0674047291633434
6720,0.06098575979920069
6721,0.10215283992187085
6722,0.2592379351571982
6723,0.015605250754341243
6724,0.029258341770689453
6725,0.1201642683057451
6726,0.11199465512235267
6727,0.22855286502708216
6728,0.7619629578889432
6729,0.9191587103428315
6730,0.4737785079995228
6731,0.020363203018657072
6732,0.26357384454146626
6733,0.021310731682479784
6734,0.24510415119932955
6735,0.08812807245992305
6736,0.27191928852647496
6737,0.06195099717445643
6738,0.06706204051954996
6739,0.02510735334763496
6740,0.07131611127497907
6741,0.14078293205007603
6742,0.2529141390449652
6743,0.07684320578941231
6744,0.7226094775155645
6745,0.26723620478322363
6746,0.1674267751627937
6747,0.1624634745228853
6748,0.11076882748541113
6749,0.06760446530761684
6750,0.14615544857871174
6751,0.05049098487779485
6752,0.04515294142219839
6753,0.11741822254450075
6754,0.14871976718827573
6755,0.04305306683554064
6756,0.10055026996630533
6757,0.02054508283775467
6758,0.7578783967998437
6759,0.9189433584201063
6760,0.9196362618177721
6761,0.0369729941528515
6762,0.04196355308105558
6763,0.29849715381788194
6764,0.01679084895773608
6765,0.16883685519634148
6766,0.02447334494454006
6767,0.01516992141785793
6768,0.01822432075540529
6769,0.017712460999348673
6770,0.07051704558569696
6771,0.11349563617238603
6772,0.06996072383285236
6773,0.41763470432593697
6774,0.49573164269442993
6775,0.08511876784210222
6776,0.12438752436137895
6777,0.16002465545641162
6778,0.16894127746947882
6779,0.07506042584447442
6780,0.3509957736435618
6781,0.15228244865571824
6782,0.027785159571909877
6783,0.08250938020492118
6784,0.10628719664924208
6785,0.10315393456707087
6786,0.04846563662457098
6787,0.025585598938068263
6788,0.4158846523904123
6789,0.4166120437951025
6790,0.2632471382536536
6791,0.07314680790897178
6792,0.03472920233417295
6793,0.15276146233038385
6794,0.0746847469090608
6795,0.2501829034718985
6796,0.026600082231093704
6797,0.04236230224729706
6798,0.040949659113060005
6799,0.022469543839351302
6800,0.06286881991564386
6801,0.04629142484519079
6802,0.2817230939825973
6803,0.7387262924248255
6804,0.40167774141792223
6805,0.27422728580238587
